id;target
5937;0.6975509524345398
5938;0.1772644817829132
5939;0.4148678481578827
5940;0.17394106090068817
5941;0.2322961539030075
5942;0.43845129013061523
5943;0.12867914140224457
5944;0.3580509424209595
5945;0.7688280940055847
5946;0.11236463487148285
5947;0.6958040595054626
5948;0.21437916159629822
5949;0.2748543620109558
5950;0.2463652640581131
5951;0.06229154393076897
5952;0.18069522082805634
5953;0.29420047998428345
5954;0.22068026661872864
5955;0.1438618004322052
5956;0.07256756722927094
5957;0.29396647214889526
5958;0.2647848129272461
5959;0.09984436631202698
5960;0.4599756896495819
5961;0.5009685754776001
5962;0.08499529957771301
5963;0.3934386372566223
5964;0.20075663924217224
5965;0.06351500004529953
5966;0.1986052244901657
5967;0.5710083842277527
5968;0.7123802304267883
5969;0.1008695438504219
5970;0.17188794910907745
5971;0.7456347346305847
5972;0.5072923898696899
5973;0.09438295662403107
5974;0.5317950248718262
5975;0.08761842548847198
5976;0.08515816926956177
5977;0.5238518118858337
5978;0.3773975372314453
5979;0.06370071321725845
5980;0.7963804602622986
5981;0.6396923661231995
5982;0.6620083451271057
5983;0.51371169090271
5984;0.31350991129875183
5985;0.17759187519550323
5986;0.3427126705646515
5987;0.12597554922103882
5988;0.07696913182735443
5989;0.04020528867840767
5990;0.5910462141036987
5991;0.2736414670944214
5992;0.35124778747558594
5993;0.08193432539701462
5994;0.06333905458450317
5995;0.7435513734817505
5996;0.5227434039115906
5997;0.7228718400001526
5998;0.0986531674861908
5999;0.08807125687599182
6000;0.35682666301727295
6001;0.3670129179954529
6002;0.7047231197357178
6003;0.20772959291934967
6004;0.10587901622056961
6005;0.6880627274513245
6006;0.08515554666519165
6007;0.06111374869942665
6008;0.17607563734054565
6009;0.09390222281217575
6010;0.4178198575973511
6011;0.18919087946414948
6012;0.35927510261535645
6013;0.07506774365901947
6014;0.5811232924461365
6015;0.26171380281448364
6016;0.1072300523519516
6017;0.44900384545326233
6018;0.5756299495697021
6019;0.0886959582567215
6020;0.530502438545227
6021;0.0860908254981041
6022;0.3172924518585205
6023;0.5241327881813049
6024;0.3117035925388336
6025;0.05677394941449165
6026;0.7786330580711365
6027;0.3630809187889099
6028;0.6894064545631409
6029;0.24223990738391876
6030;0.4388653635978699
6031;0.21217069029808044
6032;0.24439306557178497
6033;0.09972567856311798
6034;0.0925665870308876
6035;0.4956691265106201
6036;0.1977294683456421
6037;0.1591627597808838
6038;0.08737275749444962
6039;0.24944919347763062
6040;0.09245261549949646
6041;0.5851295590400696
6042;0.2869928181171417
6043;0.09097971767187119
6044;0.5653941035270691
6045;0.404166579246521
6046;0.0650506243109703
6047;0.20615887641906738
6048;0.5921190977096558
6049;0.6806535720825195
6050;0.08200548589229584
6051;0.35986244678497314
6052;0.31546202301979065
6053;0.3078978657722473
6054;0.5326166152954102
6055;0.12566418945789337
6056;0.5007851719856262
6057;0.19683413207530975
6058;0.37375372648239136
6059;0.542472779750824
6060;0.7544850707054138
6061;0.5560322403907776
6062;0.7128514647483826
6063;0.15277044475078583
6064;0.48029452562332153
6065;0.36886823177337646
6066;0.49480918049812317
6067;0.40302774310112
6068;0.09983527660369873
6069;0.2771829664707184
6070;0.3851194977760315
6071;0.349927693605423
6072;0.0971151739358902
6073;0.3935639560222626
6074;0.04422231391072273
6075;0.178301602602005
6076;0.12909142673015594
6077;0.16773244738578796
6078;0.15041778981685638
6079;0.3035121262073517
6080;0.05895218253135681
6081;0.4074400067329407
6082;0.622565746307373
6083;0.40592724084854126
6084;0.049014970660209656
6085;0.27742472290992737
6086;0.7329513430595398
6087;0.2517213523387909
6088;0.5492264628410339
6089;0.3363484740257263
6090;0.38135257363319397
6091;0.5259926319122314
6092;0.14832216501235962
6093;0.45235663652420044
6094;0.08633551001548767
6095;0.36839380860328674
6096;0.5792585611343384
6097;0.15114474296569824
6098;0.16654880344867706
6099;0.7099297642707825
6100;0.3839564621448517
6101;0.5434761047363281
6102;0.5535222887992859
6103;0.47966423630714417
6104;0.1181059330701828
6105;0.09545516222715378
6106;0.14546382427215576
6107;0.2285386025905609
6108;0.5307139754295349
6109;0.39526546001434326
6110;0.18112574517726898
6111;0.7643595933914185
6112;0.09406793117523193
6113;0.10454928129911423
6114;0.5103918313980103
6115;0.07250402867794037
6116;0.11291074752807617
6117;0.09440242499113083
6118;0.06187303736805916
6119;0.14154577255249023
6120;0.28084805607795715
6121;0.19824491441249847
6122;0.1223614513874054
6123;0.34040123224258423
6124;0.18976272642612457
6125;0.1706944853067398
6126;0.5839588642120361
6127;0.13307912647724152
6128;0.7085908055305481
6129;0.09305039793252945
6130;0.3538212180137634
6131;0.18972830474376678
6132;0.13397102057933807
6133;0.12784349918365479
6134;0.7310027480125427
6135;0.15875214338302612
6136;0.29886385798454285
6137;0.7783312201499939
6138;0.4173962473869324
6139;0.8198543787002563
6140;0.39831849932670593
6141;0.7471382021903992
6142;0.04307984933257103
6143;0.03983495384454727
6144;0.749054491519928
6145;0.6177777647972107
6146;0.4606006443500519
6147;0.07186322659254074
6148;0.7384903430938721
6149;0.632293164730072
6150;0.4328763484954834
6151;0.5702806115150452
6152;0.6429854035377502
6153;0.4428682327270508
6154;0.1312238872051239
6155;0.2743947505950928
6156;0.1821022927761078
6157;0.2575804591178894
6158;0.15136979520320892
6159;0.15403234958648682
6160;0.702234148979187
6161;0.08457105606794357
6162;0.3850995898246765
6163;0.6493405103683472
6164;0.18232333660125732
6165;0.2948439121246338
6166;0.3039560317993164
6167;0.10469101369380951
6168;0.12632207572460175
6169;0.6933916807174683
6170;0.38533815741539
6171;0.11652729660272598
6172;0.2767992317676544
6173;0.0821741595864296
6174;0.7700385451316833
6175;0.0836612656712532
6176;0.34878289699554443
6177;0.5760689377784729
6178;0.15697698295116425
6179;0.045546095818281174
6180;0.18851520121097565
6181;0.25918856263160706
6182;0.6154139637947083
6183;0.07512269169092178
6184;0.5511270761489868
6185;0.5142954587936401
6186;0.6949149966239929
6187;0.23875679075717926
6188;0.4446293115615845
6189;0.08138628304004669
6190;0.5575302243232727
6191;0.4806053042411804
6192;0.06816061586141586
6193;0.2830941081047058
6194;0.0672934427857399
6195;0.06461246311664581
6196;0.2100561261177063
6197;0.15361104905605316
6198;0.3794068694114685
6199;0.3425271511077881
6200;0.14752869307994843
6201;0.25807300209999084
6202;0.3910056948661804
6203;0.4408946633338928
6204;0.3734888732433319
6205;0.16800318658351898
6206;0.09533139318227768
6207;0.41032037138938904
6208;0.5420167446136475
6209;0.11953826248645782
6210;0.17861101031303406
6211;0.7091978788375854
6212;0.41567832231521606
6213;0.04526439309120178
6214;0.2781175374984741
6215;0.3922211527824402
6216;0.42589887976646423
6217;0.10122775286436081
6218;0.542906641960144
6219;0.34896641969680786
6220;0.04566767066717148
6221;0.279375821352005
6222;0.080174520611763
6223;0.7776262760162354
6224;0.11356016993522644
6225;0.671497106552124
6226;0.22735218703746796
6227;0.2747576832771301
6228;0.06841853260993958
6229;0.0914815291762352
6230;0.08154100924730301
6231;0.06949296593666077
6232;0.15603017807006836
6233;0.5398361682891846
6234;0.48632746934890747
6235;0.7766665816307068
6236;0.21454979479312897
6237;0.04951542988419533
6238;0.17749960720539093
6239;0.14094328880310059
6240;0.6245870590209961
6241;0.35328221321105957
6242;0.1483537256717682
6243;0.2568551003932953
6244;0.513154149055481
6245;0.14356766641139984
6246;0.2140796035528183
6247;0.16182225942611694
6248;0.11562083661556244
6249;0.05338248237967491
6250;0.3265899419784546
6251;0.10177778452634811
6252;0.7520052194595337
6253;0.5104040503501892
6254;0.055043719708919525
6255;0.6375665068626404
6256;0.6567305326461792
6257;0.05897893011569977
6258;0.07590217143297195
6259;0.13154330849647522
6260;0.13825565576553345
6261;0.4004004895687103
6262;0.0650763064622879
6263;0.41986095905303955
6264;0.5077861547470093
6265;0.5162377953529358
6266;0.09672112762928009
6267;0.3510396182537079
6268;0.7181374430656433
6269;0.47036826610565186
6270;0.512938380241394
6271;0.06072021275758743
6272;0.2656511068344116
6273;0.33280763030052185
6274;0.33926868438720703
6275;0.31644248962402344
6276;0.10036782920360565
6277;0.36134374141693115
6278;0.7835463285446167
6279;0.24931295216083527
6280;0.5762127041816711
6281;0.3945581614971161
6282;0.09436215460300446
6283;0.09901279211044312
6284;0.06347604095935822
6285;0.045488618314266205
6286;0.43911823630332947
6287;0.5343552231788635
6288;0.13095290958881378
6289;0.09806045144796371
6290;0.2167302817106247
6291;0.09088502079248428
6292;0.28541406989097595
6293;0.7863547801971436
6294;0.7903982400894165
6295;0.31802645325660706
6296;0.28803861141204834
6297;0.3871614933013916
6298;0.35017579793930054
6299;0.0998411476612091
6300;0.048672351986169815
6301;0.5631476044654846
6302;0.47035571932792664
6303;0.4850119650363922
6304;0.23319649696350098
6305;0.1939571350812912
6306;0.5560555458068848
6307;0.09803678840398788
6308;0.6110962629318237
6309;0.4391835629940033
6310;0.212147057056427
6311;0.2318248450756073
6312;0.07247009873390198
6313;0.20133623480796814
6314;0.6907974481582642
6315;0.20828129351139069
6316;0.6736600399017334
6317;0.2105851024389267
6318;0.36807191371917725
6319;0.36366215348243713
6320;0.198661208152771
6321;0.2285754382610321
6322;0.08473819494247437
6323;0.09079622477293015
6324;0.23138181865215302
6325;0.5364803671836853
6326;0.5377547144889832
6327;0.0866931900382042
6328;0.24866275489330292
6329;0.392692893743515
6330;0.2639700770378113
6331;0.5112706422805786
6332;0.2236250787973404
6333;0.5475091934204102
6334;0.34979650378227234
6335;0.10958128422498703
6336;0.32723933458328247
6337;0.34188371896743774
6338;0.6723169088363647
6339;0.2454046756029129
6340;0.14921286702156067
6341;0.4364432096481323
6342;0.29771846532821655
6343;0.5617221593856812
6344;0.13921837508678436
6345;0.03984833508729935
6346;0.08047021925449371
6347;0.10869330167770386
6348;0.1393677145242691
6349;0.1637115180492401
6350;0.20732392370700836
6351;0.7886371612548828
6352;0.2554487884044647
6353;0.27989205718040466
6354;0.22079697251319885
6355;0.2201482057571411
6356;0.1137419119477272
6357;0.2553420066833496
6358;0.2212817221879959
6359;0.15750007331371307
6360;0.4122856557369232
6361;0.6172241568565369
6362;0.10329153388738632
6363;0.34981638193130493
6364;0.21069489419460297
6365;0.051557399332523346
6366;0.3233288526535034
6367;0.2682945132255554
6368;0.4391739070415497
6369;0.43977639079093933
6370;0.07201839238405228
6371;0.4560372531414032
6372;0.23303242027759552
6373;0.7037570476531982
6374;0.5139592289924622
6375;0.4810333549976349
6376;0.40371307730674744
6377;0.04960937425494194
6378;0.3992515206336975
6379;0.08928877115249634
6380;0.03960079327225685
6381;0.8086515069007874
6382;0.2534463107585907
6383;0.6195470690727234
6384;0.1547626256942749
6385;0.08897856622934341
6386;0.4558752477169037
6387;0.767736554145813
6388;0.192698672413826
6389;0.21724805235862732
6390;0.6295030117034912
6391;0.11105616390705109
6392;0.15642239153385162
6393;0.4389832317829132
6394;0.4721592664718628
6395;0.1830279529094696
6396;0.06325797736644745
6397;0.21326887607574463
6398;0.23925960063934326
6399;0.2979470193386078
6400;0.5508302450180054
6401;0.7603710889816284
6402;0.5508849024772644
6403;0.3303334712982178
6404;0.4893421232700348
6405;0.7647996544837952
6406;0.1155666634440422
6407;0.08175083249807358
6408;0.18107382953166962
6409;0.045325398445129395
6410;0.2297983318567276
6411;0.35542726516723633
6412;0.19159622490406036
6413;0.15447548031806946
6414;0.5521294474601746
6415;0.04424827918410301
6416;0.3633030652999878
6417;0.37195324897766113
6418;0.36447709798812866
6419;0.5121279358863831
6420;0.2577367126941681
6421;0.2339925318956375
6422;0.1917618364095688
6423;0.2355789989233017
6424;0.40176472067832947
6425;0.43969687819480896
6426;0.222300186753273
6427;0.7200521230697632
6428;0.6588419079780579
6429;0.24211011826992035
6430;0.7097538113594055
6431;0.3762607276439667
6432;0.2608601450920105
6433;0.24568040668964386
6434;0.22527503967285156
6435;0.19612477719783783
6436;0.1398972123861313
6437;0.7841887474060059
6438;0.14109936356544495
6439;0.37592777609825134
6440;0.45498600602149963
6441;0.28393375873565674
6442;0.650482177734375
6443;0.2169070541858673
6444;0.3386716842651367
6445;0.348528653383255
6446;0.44456809759140015
6447;0.3318123519420624
6448;0.18086111545562744
6449;0.1975833773612976
6450;0.490107923746109
6451;0.06970155239105225
6452;0.6839278340339661
6453;0.6178007125854492
6454;0.0805136039853096
6455;0.07189459353685379
6456;0.10949288308620453
6457;0.328818142414093
6458;0.11246097087860107
6459;0.2648393213748932
6460;0.5059322714805603
6461;0.4115254878997803
6462;0.19858747720718384
6463;0.15507717430591583
6464;0.15571096539497375
6465;0.45703017711639404
6466;0.15623995661735535
6467;0.6370820999145508
6468;0.04773874580860138
6469;0.04665869474411011
6470;0.30676934123039246
6471;0.19700077176094055
6472;0.14710856974124908
6473;0.721937358379364
6474;0.23579110205173492
6475;0.13593615591526031
6476;0.7306985855102539
6477;0.5790271162986755
6478;0.19330157339572906
6479;0.29443788528442383
6480;0.10458045452833176
6481;0.05507493019104004
6482;0.1908031553030014
6483;0.5474650263786316
6484;0.18476255238056183
6485;0.23922035098075867
6486;0.08763489872217178
6487;0.5589101314544678
6488;0.21480505168437958
6489;0.7425268292427063
6490;0.18420074880123138
6491;0.1124766543507576
6492;0.6485309600830078
6493;0.5087996125221252
6494;0.10711963474750519
6495;0.6684276461601257
6496;0.5784014463424683
6497;0.5420047044754028
6498;0.4012466371059418
6499;0.09139261394739151
6500;0.37002620100975037
6501;0.17963111400604248
6502;0.12048855423927307
6503;0.061838723719120026
6504;0.10098376870155334
6505;0.7232980728149414
6506;0.48204657435417175
6507;0.33022183179855347
6508;0.31545594334602356
6509;0.11164262145757675
6510;0.05032915249466896
6511;0.25210636854171753
6512;0.14336486160755157
6513;0.6473878622055054
6514;0.7810191512107849
6515;0.5065094828605652
6516;0.2689493000507355
6517;0.08426033705472946
6518;0.44090285897254944
6519;0.7707343101501465
6520;0.47408339381217957
6521;0.13185060024261475
6522;0.23701661825180054
6523;0.7092751264572144
6524;0.1445661187171936
6525;0.1833263635635376
6526;0.13594084978103638
6527;0.6375812292098999
6528;0.19354815781116486
6529;0.22387614846229553
6530;0.7587645053863525
6531;0.06045074760913849
6532;0.249961256980896
6533;0.7704708576202393
6534;0.3521374762058258
6535;0.3959038257598877
6536;0.5263913869857788
6537;0.4715355634689331
6538;0.06972122192382812
6539;0.5852522850036621
6540;0.20538124442100525
6541;0.12760736048221588
6542;0.7078561782836914
6543;0.28323599696159363
6544;0.1046045646071434
6545;0.060464996844530106
6546;0.17643901705741882
6547;0.22828106582164764
6548;0.6300783157348633
6549;0.06501632183790207
6550;0.04413098841905594
6551;0.46565815806388855
6552;0.213354229927063
6553;0.13195160031318665
6554;0.43394866585731506
6555;0.27337372303009033
6556;0.5956421494483948
6557;0.4267383813858032
6558;0.1276737004518509
6559;0.4110107719898224
6560;0.4211721122264862
6561;0.3907008469104767
6562;0.05130385607481003
6563;0.10187636315822601
6564;0.4339038133621216
6565;0.12880924344062805
6566;0.6858378648757935
6567;0.752813994884491
6568;0.4394279718399048
6569;0.398150235414505
6570;0.4894963204860687
6571;0.37955793738365173
6572;0.4776143431663513
6573;0.49762436747550964
6574;0.5985404849052429
6575;0.07044927030801773
6576;0.6544797420501709
6577;0.20645254850387573
6578;0.238821879029274
6579;0.19630539417266846
6580;0.2311294823884964
6581;0.4615556597709656
6582;0.4837038516998291
6583;0.0969645157456398
6584;0.3129529356956482
6585;0.33476850390434265
6586;0.11255798488855362
6587;0.2848564684391022
6588;0.21275484561920166
6589;0.09345731139183044
6590;0.11566723883152008
6591;0.07661188393831253
6592;0.46322280168533325
6593;0.3971157371997833
6594;0.7225401997566223
6595;0.1520635187625885
6596;0.43978607654571533
6597;0.07329507917165756
6598;0.6726658344268799
6599;0.1433628499507904
6600;0.08333653956651688
6601;0.16916431486606598
6602;0.4436134696006775
6603;0.2412729561328888
6604;0.23004736006259918
6605;0.14255765080451965
6606;0.452827513217926
6607;0.4512881934642792
6608;0.4092748165130615
6609;0.254507452249527
6610;0.24636438488960266
6611;0.7420823574066162
6612;0.10328986495733261
6613;0.23039008677005768
6614;0.22267387807369232
6615;0.27742305397987366
6616;0.07159557193517685
6617;0.16315342485904694
6618;0.11529342830181122
6619;0.6658956408500671
6620;0.12699854373931885
6621;0.802046000957489
6622;0.3932848870754242
6623;0.14860793948173523
6624;0.5554302334785461
6625;0.20477460324764252
6626;0.20173174142837524
6627;0.16149333119392395
6628;0.09607557952404022
6629;0.7050110697746277
6630;0.3446873724460602
6631;0.1934390664100647
6632;0.3476918637752533
6633;0.5305351614952087
6634;0.5138083100318909
6635;0.43897581100463867
6636;0.24650637805461884
6637;0.6552409529685974
6638;0.4900784492492676
6639;0.15959498286247253
6640;0.07646367698907852
6641;0.15868531167507172
6642;0.10007212311029434
6643;0.3354920446872711
6644;0.5355202555656433
6645;0.4325643479824066
6646;0.6944454312324524
6647;0.22120101749897003
6648;0.5938062071800232
6649;0.21496906876564026
6650;0.32327020168304443
6651;0.3656584322452545
6652;0.7064945697784424
6653;0.2181301862001419
6654;0.06405021995306015
6655;0.33327749371528625
6656;0.1219894140958786
6657;0.46278390288352966
6658;0.7260044813156128
6659;0.4214613437652588
6660;0.3040648102760315
6661;0.3770367503166199
6662;0.5192720890045166
6663;0.2818223834037781
6664;0.32669270038604736
6665;0.6340295672416687
6666;0.15757159888744354
6667;0.3060753047466278
6668;0.25672289729118347
6669;0.6428224444389343
6670;0.08940831571817398
6671;0.5238672494888306
6672;0.7444347739219666
6673;0.3788813054561615
6674;0.42532971501350403
6675;0.22699297964572906
6676;0.1468798965215683
6677;0.19571179151535034
6678;0.09088839590549469
6679;0.17809584736824036
6680;0.21614770591259003
6681;0.4724353849887848
6682;0.18299536406993866
6683;0.15057648718357086
6684;0.4836091995239258
6685;0.23355022072792053
6686;0.1537759155035019
6687;0.23557433485984802
6688;0.16180337965488434
6689;0.13872183859348297
6690;0.5085402131080627
6691;0.07357868552207947
6692;0.11996042728424072
6693;0.29729971289634705
6694;0.04314076527953148
6695;0.5043467879295349
6696;0.11962524056434631
6697;0.5927093029022217
6698;0.13513591885566711
6699;0.14382033050060272
6700;0.43733569979667664
6701;0.05399226397275925
6702;0.2674761116504669
6703;0.49131280183792114
6704;0.3222155272960663
6705;0.05800377577543259
6706;0.15495240688323975
6707;0.5161830186843872
6708;0.4378843307495117
6709;0.3581809103488922
6710;0.08844093978404999
6711;0.39174675941467285
6712;0.05125813186168671
6713;0.4744175672531128
6714;0.14910894632339478
6715;0.15471763908863068
6716;0.6675806045532227
6717;0.4705039858818054
6718;0.711976945400238
6719;0.19056101143360138
6720;0.06596691906452179
6721;0.06786218285560608
6722;0.7217137217521667
6723;0.22931241989135742
6724;0.6070579886436462
6725;0.6769538521766663
6726;0.06754317879676819
6727;0.1421949863433838
6728;0.8109585642814636
6729;0.6640885472297668
6730;0.28406646847724915
6731;0.40019533038139343
6732;0.06128128618001938
6733;0.16122771799564362
6734;0.410383015871048
6735;0.5493103861808777
6736;0.25944966077804565
6737;0.5412389039993286
6738;0.30266499519348145
6739;0.5515680313110352
6740;0.17706523835659027
6741;0.06865546852350235
6742;0.12979035079479218
6743;0.06170432269573212
6744;0.43351683020591736
6745;0.2862958014011383
6746;0.4218784272670746
6747;0.2622877359390259
6748;0.4443320631980896
6749;0.044507190585136414
6750;0.09486116468906403
6751;0.24987822771072388
6752;0.27538323402404785
6753;0.33680298924446106
6754;0.15268491208553314
6755;0.07912717014551163
6756;0.4688833951950073
6757;0.06374623626470566
6758;0.3873099982738495
6759;0.16769123077392578
6760;0.2157081514596939
6761;0.39789801836013794
6762;0.7859929203987122
6763;0.19808223843574524
6764;0.45486703515052795
6765;0.1250215470790863
6766;0.43053025007247925
6767;0.5124087929725647
6768;0.13635888695716858
6769;0.04797796159982681
6770;0.6859926581382751
6771;0.34401485323905945
6772;0.4561251103878021
6773;0.11084098368883133
6774;0.6335566639900208
6775;0.4720085561275482
6776;0.06326721608638763
6777;0.08292818069458008
6778;0.3756864666938782
6779;0.14497244358062744
6780;0.5475770831108093
6781;0.16117070615291595
6782;0.3892139196395874
6783;0.6257904171943665
6784;0.6189843416213989
6785;0.49379563331604004
6786;0.6637974381446838
6787;0.18412578105926514
6788;0.2745325565338135
6789;0.21342261135578156
6790;0.5300309658050537
6791;0.2635655105113983
6792;0.33107900619506836
6793;0.44419997930526733
6794;0.34289875626564026
6795;0.20591597259044647
6796;0.3993825614452362
6797;0.11102655529975891
6798;0.4210198223590851
6799;0.6975722908973694
6800;0.6788330674171448
6801;0.052009839564561844
6802;0.06922245770692825
6803;0.2229965627193451
6804;0.24023829400539398
6805;0.06964880228042603
6806;0.5718283653259277
6807;0.6104766130447388
6808;0.42246079444885254
6809;0.12176735699176788
6810;0.4389793276786804
6811;0.31765681505203247
6812;0.5106146335601807
6813;0.7628673911094666
6814;0.28708046674728394
6815;0.15885791182518005
6816;0.4867149889469147
6817;0.3157341182231903
6818;0.33768343925476074
6819;0.7315544486045837
6820;0.040479131042957306
6821;0.42832890152931213
6822;0.3555881679058075
6823;0.7359931468963623
6824;0.22191379964351654
6825;0.21448872983455658
6826;0.26631462574005127
6827;0.17382889986038208
6828;0.07322144508361816
6829;0.5410825610160828
6830;0.16314402222633362
6831;0.08460642397403717
6832;0.3558293879032135
6833;0.16953635215759277
6834;0.18952970206737518
6835;0.7165069580078125
6836;0.391384482383728
6837;0.06608811765909195
6838;0.15531939268112183
6839;0.22276854515075684
6840;0.4617922604084015
6841;0.33655214309692383
6842;0.2304060310125351
6843;0.09893276542425156
6844;0.14190076291561127
6845;0.38738641142845154
6846;0.1514895111322403
6847;0.11129999905824661
6848;0.084333136677742
6849;0.6317989230155945
6850;0.16013211011886597
6851;0.08920781314373016
6852;0.10087855905294418
6853;0.1967371553182602
6854;0.25168803334236145
6855;0.4763163924217224
6856;0.15596385300159454
6857;0.3264189064502716
6858;0.4340996742248535
6859;0.26543959975242615
6860;0.22634965181350708
6861;0.2527870535850525
6862;0.15919724106788635
6863;0.31686997413635254
6864;0.3485053777694702
6865;0.29392895102500916
6866;0.07969246804714203
6867;0.18466004729270935
6868;0.2523133456707001
6869;0.3993067145347595
6870;0.07860109955072403
6871;0.4406604468822479
6872;0.0664735659956932
6873;0.18293732404708862
6874;0.405123770236969
6875;0.3854725658893585
6876;0.4154064357280731
6877;0.4885300397872925
6878;0.0999840795993805
6879;0.24921950697898865
6880;0.21074941754341125
6881;0.2763991355895996
6882;0.09313778579235077
6883;0.09938827902078629
6884;0.26096418499946594
6885;0.48014798760414124
6886;0.7190011739730835
6887;0.22351311147212982
6888;0.31923484802246094
6889;0.11443845927715302
6890;0.10034602880477905
6891;0.10175197571516037
6892;0.07651432603597641
6893;0.07755158841609955
6894;0.2048930823802948
6895;0.11774463206529617
6896;0.21622851490974426
6897;0.541689932346344
6898;0.4077067971229553
6899;0.6060874462127686
6900;0.2882717549800873
6901;0.18999262154102325
6902;0.053382065147161484
6903;0.6125935912132263
6904;0.08606042712926865
6905;0.25024181604385376
6906;0.5429845452308655
6907;0.3162226974964142
6908;0.3841175138950348
6909;0.06616570800542831
6910;0.37385639548301697
6911;0.08494411408901215
6912;0.4465533494949341
6913;0.09803009033203125
6914;0.06165347248315811
6915;0.07863248139619827
6916;0.782508909702301
6917;0.49789726734161377
6918;0.4875834584236145
6919;0.4021204113960266
6920;0.7768356800079346
6921;0.38624757528305054
6922;0.3148004412651062
6923;0.5730847120285034
6924;0.07754800468683243
6925;0.5713023543357849
6926;0.14698079228401184
6927;0.46500569581985474
6928;0.1455855369567871
6929;0.24077613651752472
6930;0.3896150290966034
6931;0.0634520947933197
6932;0.42963534593582153
6933;0.7511659264564514
6934;0.7221745848655701
6935;0.6382785439491272
6936;0.5627886652946472
6937;0.25180554389953613
6938;0.3052326738834381
6939;0.49735090136528015
6940;0.10866572707891464
6941;0.19630371034145355
6942;0.7921104431152344
6943;0.14658167958259583
6944;0.3205111622810364
6945;0.5062068700790405
6946;0.5253283977508545
6947;0.13845457136631012
6948;0.33871185779571533
6949;0.16709628701210022
6950;0.48131775856018066
6951;0.5355134010314941
6952;0.2464359551668167
6953;0.15753108263015747
6954;0.09126618504524231
6955;0.21475423872470856
6956;0.05934996157884598
6957;0.24116316437721252
6958;0.7590538859367371
6959;0.13021935522556305
6960;0.11068610101938248
6961;0.04126329347491264
6962;0.6855325102806091
6963;0.1828012764453888
6964;0.19889187812805176
6965;0.621210515499115
6966;0.22661945223808289
6967;0.6037392616271973
6968;0.1389232873916626
6969;0.685716450214386
6970;0.24007096886634827
6971;0.2532860040664673
6972;0.09279080480337143
6973;0.04858312010765076
6974;0.7513940930366516
6975;0.49073129892349243
6976;0.049072712659835815
6977;0.20762977004051208
6978;0.24016563594341278
6979;0.45446836948394775
6980;0.41436684131622314
6981;0.31936579942703247
6982;0.05898229405283928
6983;0.09610747545957565
6984;0.07059495896100998
6985;0.13822123408317566
6986;0.6359184980392456
6987;0.7537499666213989
6988;0.7959690690040588
6989;0.11112125962972641
6990;0.1303880363702774
6991;0.5547617673873901
6992;0.5368636250495911
6993;0.4400104284286499
6994;0.18782787024974823
6995;0.3004589080810547
6996;0.33241114020347595
6997;0.633335292339325
6998;0.44543904066085815
6999;0.3613160252571106
7000;0.26564061641693115
7001;0.6858718395233154
7002;0.5298463702201843
7003;0.742826521396637
7004;0.13685490190982819
7005;0.19365859031677246
7006;0.17812170088291168
7007;0.195063978433609
7008;0.7979875802993774
7009;0.20920436084270477
7010;0.08290259540081024
7011;0.421509325504303
7012;0.5154662728309631
7013;0.4270584285259247
7014;0.6317432522773743
7015;0.3492228090763092
7016;0.5289936065673828
7017;0.294635534286499
7018;0.7551442384719849
7019;0.062224771827459335
7020;0.1805673986673355
7021;0.35139939188957214
7022;0.11151309311389923
7023;0.20042933523654938
7024;0.44216829538345337
7025;0.2405834197998047
7026;0.22351402044296265
7027;0.6514893174171448
7028;0.15771666169166565
7029;0.2251327931880951
7030;0.5675256252288818
7031;0.04776030778884888
7032;0.5726038217544556
7033;0.6907528638839722
7034;0.07539509981870651
7035;0.16921712458133698
7036;0.3789580464363098
7037;0.3386315405368805
7038;0.27426865696907043
7039;0.2821604013442993
7040;0.12043292820453644
7041;0.5373480319976807
7042;0.32756200432777405
7043;0.10519818961620331
7044;0.24152231216430664
7045;0.3188231289386749
7046;0.05280175060033798
7047;0.27505385875701904
7048;0.7224217653274536
7049;0.405749648809433
7050;0.0928821861743927
7051;0.09918195009231567
7052;0.2549368143081665
7053;0.36264386773109436
7054;0.42874085903167725
7055;0.05337672308087349
7056;0.3656954765319824
7057;0.044459570199251175
7058;0.05542554706335068
7059;0.43280282616615295
7060;0.2479720264673233
7061;0.1069566160440445
7062;0.14824824035167694
7063;0.1318502575159073
7064;0.4600781202316284
7065;0.4880322217941284
7066;0.2624800503253937
7067;0.23161673545837402
7068;0.05707572400569916
7069;0.09624778479337692
7070;0.7474412322044373
7071;0.17068171501159668
7072;0.26251736283302307
7073;0.4958025813102722
7074;0.3544349670410156
7075;0.17254643142223358
7076;0.3609609007835388
7077;0.25389382243156433
7078;0.3259660005569458
7079;0.08166437596082687
7080;0.0479566752910614
7081;0.20837800204753876
7082;0.14395204186439514
7083;0.4438922703266144
7084;0.1958284080028534
7085;0.07698874920606613
7086;0.2969088852405548
7087;0.4939115643501282
7088;0.06160310283303261
7089;0.08367619663476944
7090;0.28905749320983887
7091;0.1250692456960678
7092;0.4591127932071686
7093;0.17436714470386505
7094;0.16259737312793732
7095;0.39819392561912537
7096;0.2792198956012726
7097;0.08458831906318665
7098;0.3540259003639221
7099;0.29211747646331787
7100;0.09029542654752731
7101;0.6509883999824524
7102;0.09445930272340775
7103;0.49508970975875854
7104;0.06795627623796463
7105;0.20768943428993225
7106;0.18385474383831024
