id;target
5940;0.18132121860980988
5941;0.22995834052562714
5942;0.43520262837409973
5943;0.12876786291599274
5944;0.3565160632133484
5945;0.7701511979103088
5946;0.117745541036129
5947;0.697749674320221
5948;0.21117399632930756
5949;0.2714732885360718
5950;0.24147002398967743
5951;0.062159158289432526
5952;0.18380102515220642
5953;0.2835337817668915
5954;0.2202264368534088
5955;0.13968324661254883
5956;0.07655420154333115
5957;0.2865772247314453
5958;0.2631246745586395
5959;0.09729928523302078
5960;0.47510844469070435
5961;0.5011471509933472
5962;0.09082458913326263
5963;0.38767221570014954
5964;0.12025566399097443
5965;0.06294850260019302
5966;0.1898767501115799
5967;0.5759920477867126
5968;0.703039824962616
5969;0.10627538710832596
5970;0.16642220318317413
5971;0.7467926740646362
5972;0.5067220330238342
5973;0.0909467339515686
5974;0.5316667556762695
5975;0.08797109872102737
5976;0.08326517045497894
5977;0.5223338603973389
5978;0.37312978506088257
5979;0.061923857778310776
5980;0.797258734703064
5981;0.6481639742851257
5982;0.6607242822647095
5983;0.5122050642967224
5984;0.30675989389419556
5985;0.1724390834569931
5986;0.3351671099662781
5987;0.12484782189130783
5988;0.07814591377973557
5989;0.0410519503057003
5990;0.5952745079994202
5991;0.2628664970397949
5992;0.3717820942401886
5993;0.08246972411870956
5994;0.06270676106214523
5995;0.7457814812660217
5996;0.5173389315605164
5997;0.7246948480606079
5998;0.09534309059381485
5999;0.08814097195863724
6000;0.3613589406013489
6001;0.3687472641468048
6002;0.7063756585121155
6003;0.19704923033714294
6004;0.10778684914112091
6005;0.6965609788894653
6006;0.09353022277355194
6007;0.060085225850343704
6008;0.1665962040424347
6009;0.0920884981751442
6010;0.41248247027397156
6011;0.18362268805503845
6012;0.35938045382499695
6013;0.06995564699172974
6014;0.5817267298698425
6015;0.25996026396751404
6016;0.10906842350959778
6017;0.4536091089248657
6018;0.5751658082008362
6019;0.08450068533420563
6020;0.5259991884231567
6021;0.08616392314434052
6022;0.3112114369869232
6023;0.5230011940002441
6024;0.2990487217903137
6025;0.059767868369817734
6026;0.790325939655304
6027;0.3624174892902374
6028;0.6871730089187622
6029;0.2326277792453766
6030;0.43376216292381287
6031;0.21963702142238617
6032;0.2414170801639557
6033;0.09801041334867477
6034;0.09331291168928146
6035;0.4903692901134491
6036;0.19978536665439606
6037;0.15029163658618927
6038;0.085887610912323
6039;0.22620099782943726
6040;0.09167725592851639
6041;0.5848804712295532
6042;0.2854251563549042
6043;0.0922074019908905
6044;0.5220540165901184
6045;0.40136387944221497
6046;0.06377599388360977
6047;0.20420445501804352
6048;0.5959911942481995
6049;0.6316496729850769
6050;0.08120933920145035
6051;0.35024797916412354
6052;0.30846476554870605
6053;0.3125605881214142
6054;0.5303531289100647
6055;0.1235620528459549
6056;0.4921029806137085
6057;0.19431835412979126
6058;0.362002968788147
6059;0.5436740517616272
6060;0.756105899810791
6061;0.5602470636367798
6062;0.7209573984146118
6063;0.14584718644618988
6064;0.4833430349826813
6065;0.35796594619750977
6066;0.4925655424594879
6067;0.3977976143360138
6068;0.09721553325653076
6069;0.277493953704834
6070;0.3809381127357483
6071;0.34370091557502747
6072;0.09624908864498138
6073;0.38941025733947754
6074;0.04504388943314552
6075;0.17375826835632324
6076;0.13076981902122498
6077;0.16524849832057953
6078;0.1430923044681549
6079;0.2918374240398407
6080;0.05537104979157448
6081;0.3991978168487549
6082;0.621722936630249
6083;0.40695658326148987
6084;0.05252642184495926
6085;0.2636233866214752
6086;0.7719405889511108
6087;0.25126877427101135
6088;0.5471716523170471
6089;0.34143924713134766
6090;0.38482797145843506
6091;0.5226994156837463
6092;0.1483466774225235
6093;0.45195162296295166
6094;0.08313366770744324
6095;0.36152276396751404
6096;0.5444430708885193
6097;0.14925403892993927
6098;0.16342435777187347
6099;0.7099035382270813
6100;0.3652704358100891
6101;0.5408505797386169
6102;0.551790714263916
6103;0.48215118050575256
6104;0.11976895481348038
6105;0.09114523231983185
6106;0.142711341381073
6107;0.2240961492061615
6108;0.5242515206336975
6109;0.3911471664905548
6110;0.17638976871967316
6111;0.7736868858337402
6112;0.09678027778863907
6113;0.10064466297626495
6114;0.5238283276557922
6115;0.06970583647489548
6116;0.07772727310657501
6117;0.08918700367212296
6118;0.06345121562480927
6119;0.13830111920833588
6120;0.279531329870224
6121;0.18067818880081177
6122;0.11724536865949631
6123;0.33269426226615906
6124;0.18812499940395355
6125;0.16593879461288452
6126;0.5817792415618896
6127;0.1376025378704071
6128;0.7099050879478455
6129;0.09333878755569458
6130;0.4751071631908417
6131;0.17636017501354218
6132;0.12981072068214417
6133;0.12394682317972183
6134;0.7330048084259033
6135;0.15382663905620575
6136;0.2987450361251831
6137;0.7840966582298279
6138;0.42004576325416565
6139;0.8244807720184326
6140;0.4005064070224762
6141;0.7535367012023926
6142;0.04530155286192894
6143;0.04278114065527916
6144;0.7673445343971252
6145;0.6147684454917908
6146;0.45894119143486023
6147;0.0728975310921669
6148;0.7405393123626709
6149;0.7817746996879578
6150;0.4414947032928467
6151;0.5787802338600159
6152;0.6399439573287964
6153;0.4408726394176483
6154;0.1347360461950302
6155;0.28366637229919434
6156;0.18045181035995483
6157;0.25483593344688416
6158;0.15319006145000458
6159;0.15460258722305298
6160;0.7019187211990356
6161;0.09646081924438477
6162;0.3810613453388214
6163;0.6493579149246216
6164;0.18078330159187317
6165;0.288397878408432
6166;0.29487109184265137
6167;0.10230676829814911
6168;0.12256356328725815
6169;0.6944366693496704
6170;0.3811040222644806
6171;0.11725252866744995
6172;0.2717990577220917
6173;0.0815543383359909
6174;0.7739895582199097
6175;0.08376161009073257
6176;0.3497071862220764
6177;0.5856265425682068
6178;0.1686336249113083
6179;0.05233488976955414
6180;0.19645825028419495
6181;0.24727842211723328
6182;0.6586515307426453
6183;0.07838663458824158
6184;0.5454064607620239
6185;0.5179485082626343
6186;0.6957205533981323
6187;0.23601499199867249
6188;0.43978044390678406
6189;0.08380142599344254
6190;0.5554599165916443
6191;0.47625505924224854
6192;0.06882686913013458
6193;0.2700086534023285
6194;0.06948254257440567
6195;0.06380824744701385
6196;0.19910864531993866
6197;0.16442500054836273
6198;0.3727948069572449
6199;0.3451901972293854
6200;0.1414569914340973
6201;0.26374977827072144
6202;0.3901424705982208
6203;0.4513320028781891
6204;0.36985132098197937
6205;0.16544297337532043
6206;0.09387344866991043
6207;0.45568418502807617
6208;0.5384692549705505
6209;0.11815963685512543
6210;0.16621622443199158
6211;0.710330605506897
6212;0.41236308217048645
6213;0.04624619707465172
6214;0.2705417275428772
6215;0.38241031765937805
6216;0.43252426385879517
6217;0.10121504217386246
6218;0.5418826937675476
6219;0.33939120173454285
6220;0.047254953533411026
6221;0.31150373816490173
6222;0.07908899337053299
6223;0.7795894145965576
6224;0.07782473415136337
6225;0.6718157529830933
6226;0.22508876025676727
6227;0.27379512786865234
6228;0.0706842914223671
6229;0.0889401063323021
6230;0.08214778453111649
6231;0.08129461109638214
6232;0.1548091620206833
6233;0.5460345149040222
6234;0.4835784435272217
6235;0.7788230180740356
6236;0.21811139583587646
6237;0.04601851478219032
6238;0.17191044986248016
6239;0.13183921575546265
6240;0.6266580820083618
6241;0.35230639576911926
6242;0.1488940715789795
6243;0.25296127796173096
6244;0.5088793635368347
6245;0.13781893253326416
6246;0.1835596263408661
6247;0.16078181564807892
6248;0.11156371980905533
6249;0.056154873222112656
6250;0.3236619234085083
6251;0.10190935432910919
6252;0.7554231882095337
6253;0.5091511607170105
6254;0.05811047554016113
6255;0.6355445981025696
6256;0.6593518853187561
6257;0.05952140688896179
6258;0.07569310814142227
6259;0.12806138396263123
6260;0.13790744543075562
6261;0.39622238278388977
6262;0.06526955217123032
6263;0.41439303755760193
6264;0.5044029951095581
6265;0.514834463596344
6266;0.09230926632881165
6267;0.3425931930541992
6268;0.7212156653404236
6269;0.472369521856308
6270;0.5138976573944092
6271;0.06073536351323128
6272;0.2559894323348999
6273;0.3308987319469452
6274;0.34617894887924194
6275;0.30572089552879333
6276;0.10610747337341309
6277;0.35947394371032715
6278;0.7945729494094849
6279;0.24381491541862488
6280;0.5468020439147949
6281;0.391912579536438
6282;0.09403955191373825
6283;0.116269551217556
6284;0.06499048322439194
6285;0.04492799937725067
6286;0.43524476885795593
6287;0.5317170023918152
6288;0.12820445001125336
6289;0.10030889511108398
6290;0.2132173776626587
6291;0.09077788889408112
6292;0.28592628240585327
6293;0.788626492023468
6294;0.7916855812072754
6295;0.3530437648296356
6296;0.29445144534111023
6297;0.38464468717575073
6298;0.3462674617767334
6299;0.09908965229988098
6300;0.05024006590247154
6301;0.5601939558982849
6302;0.46988406777381897
6303;0.48386433720588684
6304;0.22676855325698853
6305;0.19063521921634674
6306;0.5585575699806213
6307;0.1143353208899498
6308;0.6072324514389038
6309;0.4370962977409363
6310;0.20424528419971466
6311;0.22119177877902985
6312;0.07308707386255264
6313;0.1963120847940445
6314;0.6935054063796997
6315;0.20164501667022705
6316;0.6745701432228088
6317;0.20678134262561798
6318;0.3712950646877289
6319;0.36059120297431946
6320;0.19490496814250946
6321;0.22339501976966858
6322;0.08245978504419327
6323;0.09077325463294983
6324;0.2255823165178299
6325;0.5345960259437561
6326;0.5349227786064148
6327;0.0857311338186264
6328;0.2374362349510193
6329;0.3886948823928833
6330;0.26344233751296997
6331;0.5050040483474731
6332;0.21370238065719604
6333;0.5423082113265991
6334;0.3428066074848175
6335;0.11263411492109299
6336;0.3209526240825653
6337;0.33745819330215454
6338;0.6844316720962524
6339;0.24927929043769836
6340;0.14217494428157806
6341;0.4348665177822113
6342;0.289274126291275
6343;0.5596215128898621
6344;0.13369232416152954
6345;0.0406319685280323
6346;0.08046148717403412
6347;0.11161865293979645
6348;0.14175745844841003
6349;0.163074791431427
6350;0.201181098818779
6351;0.795136034488678
6352;0.25033873319625854
6353;0.2699395418167114
6354;0.21562382578849792
6355;0.21768739819526672
6356;0.1207960918545723
6357;0.2525595724582672
6358;0.22040006518363953
6359;0.1557944267988205
6360;0.4085145890712738
6361;0.6147369146347046
6362;0.10516690462827682
6363;0.3439880907535553
6364;0.20376719534397125
6365;0.058827899396419525
6366;0.32374632358551025
6367;0.2683214247226715
6368;0.4315389394760132
6369;0.421735942363739
6370;0.07460404932498932
6371;0.4589339792728424
6372;0.23723749816417694
6373;0.7122251391410828
6374;0.512420654296875
6375;0.47950461506843567
6376;0.3945719599723816
6377;0.05027628317475319
6378;0.40047192573547363
6379;0.09042976796627045
6380;0.04069008678197861
6381;0.8054441213607788
6382;0.24858953058719635
6383;0.6206643581390381
6384;0.15811777114868164
6385;0.08815521001815796
6386;0.4557892680168152
6387;0.7646788954734802
6388;0.19059094786643982
6389;0.18061187863349915
6390;0.6328580379486084
6391;0.11383675783872604
6392;0.15771152079105377
6393;0.4390200078487396
6394;0.4731602072715759
6395;0.18157629668712616
6396;0.06367882341146469
6397;0.21453937888145447
6398;0.2320570945739746
6399;0.44631725549697876
6400;0.510777473449707
6401;0.7685666680335999
6402;0.5504910349845886
6403;0.3249327838420868
6404;0.4798280894756317
6405;0.7679638862609863
6406;0.11449985951185226
6407;0.08421531319618225
6408;0.176376074552536
6409;0.0460616759955883
6410;0.2263200283050537
6411;0.3546890914440155
6412;0.1839095950126648
6413;0.40029004216194153
6414;0.5482641458511353
6415;0.04495415464043617
6416;0.30604326725006104
6417;0.37026798725128174
6418;0.3644295930862427
6419;0.20017313957214355
6420;0.2604888379573822
6421;0.2150869518518448
6422;0.18420256674289703
6423;0.24128153920173645
6424;0.3968273401260376
6425;0.43238893151283264
6426;0.21190471947193146
6427;0.7217814922332764
6428;0.6587883830070496
6429;0.2365494668483734
6430;0.7100041508674622
6431;0.37200304865837097
6432;0.2581421136856079
6433;0.24494127929210663
6434;0.222093403339386
6435;0.1921757459640503
6436;0.14124718308448792
6437;0.7864547371864319
6438;0.13874128460884094
6439;0.3751046657562256
6440;0.45272761583328247
6441;0.28195813298225403
6442;0.653012752532959
6443;0.20589789748191833
6444;0.3335758149623871
6445;0.3396283984184265
6446;0.4574449956417084
6447;0.32299530506134033
6448;0.18459564447402954
6449;0.19781328737735748
6450;0.4868089556694031
6451;0.073207788169384
6452;0.6872009634971619
6453;0.6270257830619812
6454;0.07676740735769272
6455;0.07302366942167282
6456;0.10826078802347183
6457;0.32000601291656494
6458;0.11649373918771744
6459;0.2256959080696106
6460;0.5168753266334534
6461;0.40511128306388855
6462;0.19928716123104095
6463;0.14897394180297852
6464;0.15781936049461365
6465;0.4523790180683136
6466;0.15732133388519287
6467;0.6380510926246643
6468;0.05164586380124092
6469;0.04765225946903229
6470;0.29803261160850525
6471;0.19371138513088226
6472;0.14461621642112732
6473;0.7237321138381958
6474;0.2350969761610031
6475;0.13338007032871246
6476;0.7355765104293823
6477;0.5781031250953674
6478;0.18754425644874573
6479;0.3199174702167511
6480;0.10512229800224304
6481;0.05834216997027397
6482;0.18836134672164917
6483;0.5454038977622986
6484;0.1873508095741272
6485;0.237370103597641
6486;0.08785305172204971
6487;0.5572925806045532
6488;0.20987378060817719
6489;0.7431938648223877
6490;0.18391960859298706
6491;0.11303823441267014
6492;0.6704927086830139
6493;0.5081629157066345
6494;0.12067050486803055
6495;0.6683778166770935
6496;0.6766086220741272
6497;0.5397663116455078
6498;0.3882969915866852
6499;0.083494633436203
6500;0.3600723445415497
6501;0.17978301644325256
6502;0.12185482680797577
6503;0.06700609624385834
6504;0.09938295185565948
6505;0.7276976704597473
6506;0.4829546809196472
6507;0.32768166065216064
6508;0.3187163174152374
6509;0.1113598570227623
6510;0.05148576572537422
6511;0.25245270133018494
6512;0.14526404440402985
6513;0.6496278047561646
6514;0.7885696291923523
6515;0.5051647424697876
6516;0.26340869069099426
6517;0.08370144665241241
6518;0.44083496928215027
6519;0.7796529531478882
6520;0.4709564745426178
6521;0.1279357671737671
6522;0.24246841669082642
6523;0.5125671625137329
6524;0.14175249636173248
6525;0.18019850552082062
6526;0.1334313303232193
6527;0.6380840539932251
6528;0.186322420835495
6529;0.1500551849603653
6530;0.7636449337005615
6531;0.06333097070455551
6532;0.25301551818847656
6533;0.7719042897224426
6534;0.3634257912635803
6535;0.38233357667922974
6536;0.5274991989135742
6537;0.469686895608902
6538;0.0725075900554657
6539;0.5834347605705261
6540;0.1980571150779724
6541;0.13166594505310059
6542;0.7076700925827026
6543;0.2671612799167633
6544;0.10287659615278244
6545;0.058552201837301254
6546;0.17097046971321106
6547;0.23696450889110565
6548;0.6306760311126709
6549;0.06504328548908234
6550;0.04333227872848511
6551;0.459931343793869
6552;0.20466770231723785
6553;0.13412900269031525
6554;0.4310985207557678
6555;0.27550938725471497
6556;0.594873309135437
6557;0.4233398735523224
6558;0.12655191123485565
6559;0.4143040180206299
6560;0.4176458716392517
6561;0.3875714838504791
6562;0.05195876583456993
6563;0.10106001049280167
6564;0.43445488810539246
6565;0.43543100357055664
6566;0.6799073219299316
6567;0.7668285965919495
6568;0.4332636296749115
6569;0.3963545262813568
6570;0.48720189929008484
6571;0.5380933880805969
6572;0.4759097397327423
6573;0.49725303053855896
6574;0.5964528918266296
6575;0.0710742399096489
6576;0.6593153476715088
6577;0.20470215380191803
6578;0.23243966698646545
6579;0.20125561952590942
6580;0.2292248010635376
6581;0.47199922800064087
6582;0.48054391145706177
6583;0.09605997800827026
6584;0.30205249786376953
6585;0.3290646970272064
6586;0.11720658093690872
6587;0.28124910593032837
6588;0.3352239429950714
6589;0.09414022415876389
6590;0.11413444578647614
6591;0.07857000827789307
6592;0.45787444710731506
6593;0.3962010443210602
6594;0.737658679485321
6595;0.1387806534767151
6596;0.44469141960144043
6597;0.07116962224245071
6598;0.6773346662521362
6599;0.14073848724365234
6600;0.07797722518444061
6601;0.16842643916606903
6602;0.440173864364624
6603;0.23934052884578705
6604;0.2209688127040863
6605;0.13739381730556488
6606;0.44803377985954285
6607;0.45643407106399536
6608;0.3998544216156006
6609;0.2522211968898773
6610;0.2380944937467575
6611;0.7406473159790039
6612;0.10171394050121307
6613;0.22217504680156708
6614;0.2199908196926117
6615;0.2640548646450043
6616;0.06933970749378204
6617;0.16407684981822968
6618;0.11982416361570358
6619;0.6723713874816895
6620;0.12722758948802948
6621;0.8146405816078186
6622;0.402483731508255
6623;0.1396283507347107
6624;0.5544145107269287
6625;0.20222710072994232
6626;0.20169438421726227
6627;0.15930363535881042
6628;0.09235784411430359
6629;0.6993107199668884
6630;0.34765997529029846
6631;0.18841178715229034
6632;0.41921529173851013
6633;0.541505753993988
6634;0.5137778520584106
6635;0.43725502490997314
6636;0.24421866238117218
6637;0.6629917621612549
6638;0.48798996210098267
6639;0.15512727200984955
6640;0.0802905261516571
6641;0.15421897172927856
6642;0.10398782789707184
6643;0.33270785212516785
6644;0.535800039768219
6645;0.4163958728313446
6646;0.6993260979652405
6647;0.21953003108501434
6648;0.5921834707260132
6649;0.2087285816669464
6650;0.31405794620513916
6651;0.43719905614852905
6652;0.720994234085083
6653;0.21547864377498627
6654;0.06465984880924225
6655;0.3252469003200531
6656;0.12016506493091583
6657;0.46521303057670593
6658;0.727868914604187
6659;0.3894222378730774
6660;0.3462388813495636
6661;0.3876793384552002
6662;0.5142769813537598
6663;0.27758920192718506
6664;0.31787437200546265
6665;0.6333766579627991
6666;0.15536954998970032
6667;0.3050871193408966
6668;0.24242998659610748
6669;0.6423707604408264
6670;0.09102391451597214
6671;0.5228961110115051
6672;0.7469799518585205
6673;0.3724079430103302
6674;0.4220249354839325
6675;0.22245322167873383
6676;0.1437491923570633
6677;0.19113054871559143
6678;0.08883682638406754
6679;0.17331451177597046
6680;0.2087366282939911
6681;0.47385910153388977
6682;0.18300358951091766
6683;0.14734762907028198
6684;0.47313469648361206
6685;0.22193552553653717
6686;0.1503949761390686
6687;0.22942671179771423
6688;0.15758557617664337
6689;0.1352822482585907
6690;0.5088229775428772
6691;0.07421471923589706
6692;0.11751017719507217
6693;0.29435163736343384
6694;0.04551196098327637
6695;0.5037532448768616
6696;0.12369495630264282
6697;0.5923147797584534
6698;0.13672949373722076
6699;0.14109082520008087
6700;0.43589818477630615
6701;0.05537187680602074
6702;0.2593684196472168
6703;0.4863198399543762
6704;0.31071141362190247
6705;0.05856025964021683
6706;0.16628213226795197
6707;0.5140561461448669
6708;0.43527647852897644
6709;0.35515084862709045
6710;0.10113772749900818
6711;0.3397828936576843
6712;0.04957780987024307
6713;0.47620391845703125
6714;0.14670848846435547
6715;0.15278054773807526
6716;0.6694971919059753
6717;0.4623674154281616
6718;0.712791383266449
6719;0.18380963802337646
6720;0.06676967442035675
6721;0.07683908194303513
6722;0.7215105295181274
6723;0.22946396470069885
6724;0.6036124229431152
6725;0.6775716543197632
6726;0.06850145757198334
6727;0.14299814403057098
6728;0.8273097276687622
6729;0.665258526802063
6730;0.27550238370895386
6731;0.40695396065711975
6732;0.061995960772037506
6733;0.16428391635417938
6734;0.4004717469215393
6735;0.5480209589004517
6736;0.2543356716632843
6737;0.5463765859603882
6738;0.296734094619751
6739;0.5483638644218445
6740;0.17351114749908447
6741;0.06936106830835342
6742;0.12681113183498383
6743;0.06313203275203705
6744;0.4274632930755615
6745;0.28824102878570557
6746;0.41157767176628113
6747;0.2543969750404358
6748;0.4435744285583496
6749;0.0449298731982708
6750;0.09232186526060104
6751;0.24538686871528625
6752;0.2756732106208801
6753;0.337464839220047
6754;0.15275420248508453
6755;0.07870238274335861
6756;0.45827728509902954
6757;0.06379549950361252
6758;0.3927263915538788
6759;0.16229839622974396
6760;0.22188948094844818
6761;0.3937336802482605
6762;0.7927507162094116
6763;0.19779136776924133
6764;0.45401620864868164
6765;0.1262543648481369
6766;0.4279763698577881
6767;0.5201582312583923
6768;0.12963473796844482
6769;0.04806724190711975
6770;0.6903373003005981
6771;0.3303414285182953
6772;0.46140119433403015
6773;0.11828872561454773
6774;0.634401798248291
6775;0.4680454432964325
6776;0.06276578456163406
6777;0.08591445535421371
6778;0.3734825849533081
6779;0.14318367838859558
6780;0.5439107418060303
6781;0.161126509308815
6782;0.3901818096637726
6783;0.6277309060096741
6784;0.6194995045661926
6785;0.49404072761535645
6786;0.6730079054832458
6787;0.18346232175827026
6788;0.2717597782611847
6789;0.20798055827617645
6790;0.5282968282699585
6791;0.2554195821285248
6792;0.31592655181884766
6793;0.4422200322151184
6794;0.3436174690723419
6795;0.20204630494117737
6796;0.4030492603778839
6797;0.10680019110441208
6798;0.40896832942962646
6799;0.6999185681343079
6800;0.6813721060752869
6801;0.05377810448408127
6802;0.07219772785902023
6803;0.225693479180336
6804;0.23327061533927917
6805;0.06905113160610199
6806;0.5743640661239624
6807;0.6145642399787903
6808;0.41946396231651306
6809;0.12433502823114395
6810;0.4363407790660858
6811;0.30977484583854675
6812;0.5051940083503723
6813;0.773884654045105
6814;0.2874380946159363
6815;0.16430781781673431
6816;0.48939192295074463
6817;0.31968799233436584
6818;0.3067810833454132
6819;0.7372366786003113
6820;0.044414568692445755
6821;0.4256204664707184
6822;0.35224682092666626
6823;0.7395533919334412
6824;0.2179286926984787
6825;0.20510850846767426
6826;0.2610473334789276
6827;0.1695108860731125
6828;0.07423857599496841
6829;0.5423069596290588
6830;0.17787335813045502
6831;0.07923435419797897
6832;0.35185882449150085
6833;0.1660524159669876
6834;0.18195991218090057
6835;0.7182614207267761
6836;0.38650745153427124
6837;0.06595645099878311
6838;0.15497493743896484
6839;0.22490447759628296
6840;0.4585430324077606
6841;0.3282549977302551
6842;0.22199681401252747
6843;0.0981316864490509
6844;0.14231711626052856
6845;0.38072890043258667
6846;0.14595337212085724
6847;0.11075102537870407
6848;0.08962389826774597
6849;0.6372653841972351
6850;0.15263426303863525
6851;0.08597855269908905
6852;0.09936373680830002
6853;0.19902165234088898
6854;0.24312742054462433
6855;0.47447746992111206
6856;0.15053683519363403
6857;0.31486088037490845
6858;0.4289393424987793
6859;0.2624005377292633
6860;0.21677839756011963
6861;0.24910207092761993
6862;0.1595073640346527
6863;0.31377920508384705
6864;0.34612879157066345
6865;0.29122963547706604
6866;0.07907034456729889
6867;0.17755402624607086
6868;0.2455023229122162
6869;0.38988208770751953
6870;0.07817117869853973
6871;0.4378478527069092
6872;0.0687946230173111
6873;0.17863300442695618
6874;0.39699786901474
6875;0.3804994523525238
6876;0.407678484916687
6877;0.4926144778728485
6878;0.0920426994562149
6879;0.24853579699993134
6880;0.1982305496931076
6881;0.2698860466480255
6882;0.0871264785528183
6883;0.09674016386270523
6884;0.2517355978488922
6885;0.5166002511978149
6886;0.7281203866004944
6887;0.21926185488700867
6888;0.2684900760650635
6889;0.11376474052667618
6890;0.10177767276763916
6891;0.10120539367198944
6892;0.07608900964260101
6893;0.07716724276542664
6894;0.20528440177440643
6895;0.11657341569662094
6896;0.21763190627098083
6897;0.5387457013130188
6898;0.4027385413646698
6899;0.6165117621421814
6900;0.2788151502609253
6901;0.17256022989749908
6902;0.05381002277135849
6903;0.610508143901825
6904;0.0852121040225029
6905;0.23933130502700806
6906;0.5297872424125671
6907;0.3070300221443176
6908;0.3817668855190277
6909;0.06494279205799103
6910;0.3717390298843384
6911;0.08992735296487808
6912;0.44411322474479675
6913;0.09749691188335419
6914;0.06843108683824539
6915;0.08337781578302383
6916;0.7891640067100525
6917;0.794863224029541
6918;0.4874522089958191
6919;0.4951789081096649
6920;0.7763634920120239
6921;0.3794513940811157
6922;0.3152908980846405
6923;0.5758729577064514
6924;0.07957137376070023
6925;0.5675230622291565
6926;0.13732944428920746
6927;0.4621443748474121
6928;0.15232758224010468
6929;0.23364421725273132
6930;0.3862994611263275
6931;0.06543441116809845
6932;0.4288801848888397
6933;0.752815842628479
6934;0.7234405279159546
6935;0.6389208436012268
6936;0.5648247003555298
6937;0.2381114363670349
6938;0.3034965395927429
6939;0.496125191450119
6940;0.1125042662024498
6941;0.19409529864788055
6942;0.8062408566474915
6943;0.15204867720603943
6944;0.33023521304130554
6945;0.5080817341804504
6946;0.524086594581604
6947;0.1360795795917511
6948;0.33769720792770386
6949;0.16723617911338806
6950;0.48452621698379517
6951;0.5458039045333862
6952;0.24921011924743652
6953;0.1230897381901741
6954;0.09117728471755981
6955;0.20859701931476593
6956;0.060671355575323105
6957;0.2364615797996521
6958;0.7607685327529907
6959;0.12510421872138977
6960;0.11165808886289597
6961;0.04562751576304436
6962;0.688187837600708
6963;0.1771118938922882
6964;0.19875307381153107
6965;0.627534031867981
6966;0.21869927644729614
6967;0.6070840954780579
6968;0.1454070806503296
6969;0.6906376481056213
6970;0.23611582815647125
6971;0.23478786647319794
6972;0.09675274789333344
6973;0.04902646318078041
6974;0.7661345601081848
6975;0.49146419763565063
6976;0.05052134022116661
6977;0.21386992931365967
6978;0.23941174149513245
6979;0.4530317187309265
6980;0.412776917219162
6981;0.31664663553237915
6982;0.06218516081571579
6983;0.10341435670852661
6984;0.0740908831357956
6985;0.12651017308235168
6986;0.6366240382194519
6987;0.7552272081375122
6988;0.8007162809371948
6989;0.11050459742546082
6990;0.13040070235729218
6991;0.5489048361778259
6992;0.537106454372406
6993;0.4343455731868744
6994;0.18046322464942932
6995;0.2961852550506592
6996;0.3348724842071533
6997;0.6393972039222717
6998;0.44513139128685
6999;0.36440128087997437
7000;0.25336992740631104
7001;0.6896699070930481
7002;0.5339534878730774
7003;0.748378336429596
7004;0.13181506097316742
7005;0.19444505870342255
7006;0.21631380915641785
7007;0.18636812269687653
7008;0.8007668852806091
7009;0.2059740126132965
7010;0.082394078373909
7011;0.41927820444107056
7012;0.5183996558189392
7013;0.41813650727272034
7014;0.6385586261749268
7015;0.33328065276145935
7016;0.5247966647148132
7017;0.2935974597930908
7018;0.758365273475647
7019;0.05952560901641846
7020;0.1752815544605255
7021;0.3464154005050659
7022;0.10579568892717361
7023;0.20482401549816132
7024;0.44367262721061707
7025;0.22468766570091248
7026;0.22215920686721802
7027;0.6581143140792847
7028;0.1564609706401825
7029;0.21801505982875824
7030;0.5634050965309143
7031;0.05323006212711334
7032;0.5715720057487488
7033;0.6957173347473145
7034;0.07437837868928909
7035;0.16822880506515503
7036;0.37595415115356445
7037;0.3370894193649292
7038;0.268020898103714
7039;0.27519163489341736
7040;0.12265186011791229
7041;0.5329828262329102
7042;0.3181038200855255
7043;0.10224611312150955
7044;0.2353307604789734
7045;0.3166641891002655
7046;0.04671180248260498
7047;0.28437647223472595
7048;0.7225150465965271
7049;0.41820356249809265
7050;0.092167429625988
7051;0.10153577476739883
7052;0.244306743144989
7053;0.3582714796066284
7054;0.423423707485199
7055;0.06039576977491379
7056;0.36554279923439026
7057;0.045224834233522415
7058;0.05483390390872955
7059;0.4293033480644226
7060;0.23720160126686096
7061;0.10622864961624146
7062;0.14641083776950836
7063;0.12912437319755554
7064;0.45106473565101624
7065;0.4911351501941681
7066;0.25578150153160095
7067;0.22293397784233093
7068;0.05846208706498146
7069;0.09079695492982864
7070;0.7568904757499695
7071;0.16515889763832092
7072;0.27040231227874756
7073;0.49591320753097534
7074;0.269406795501709
7075;0.17149575054645538
7076;0.36666131019592285
7077;0.2374442219734192
7078;0.31937459111213684
7079;0.07801434397697449
7080;0.049998689442873
7081;0.2119753211736679
7082;0.13943815231323242
7083;0.4453943371772766
7084;0.1843021810054779
7085;0.07429247349500656
7086;0.30056554079055786
7087;0.4899933636188507
7088;0.0626126080751419
7089;0.08678016066551208
7090;0.2803552448749542
7091;0.12365499138832092
7092;0.4506707191467285
7093;0.17880000174045563
7094;0.16227544844150543
7095;0.3854697346687317
7096;0.2756679356098175
7097;0.08032801002264023
7098;0.34913942217826843
7099;0.2799477279186249
7100;0.0882088840007782
7101;0.6511688232421875
7102;0.09449483454227448
7103;0.5008146166801453
7104;0.07670470327138901
7105;0.20070487260818481
7106;0.19434292614459991
7107;0.4859113395214081
7108;0.17458732426166534
7109;0.16538077592849731
7110;0.06773960590362549
7111;0.07140079140663147
