id;target
5927;0.1849425733089447
5928;0.0456370934844017
5929;0.20352131128311157
5930;0.6027040481567383
5931;0.14433391392230988
5932;0.060733992606401443
5933;0.6098291277885437
5934;0.28696298599243164
5935;0.06797170639038086
5936;0.053070317953825
5937;0.4393938183784485
5938;0.07601618021726608
5939;0.10764327645301819
5940;0.08715638518333435
5941;0.2537268400192261
5942;0.15535710752010345
5943;0.11679719388484955
5944;0.20006021857261658
5945;0.635635495185852
5946;0.054127585142850876
5947;0.28458207845687866
5948;0.07986340671777725
5949;0.16266578435897827
5950;0.10602448135614395
5951;0.0566965788602829
5952;0.05012606456875801
5953;0.24107716977596283
5954;0.12752294540405273
5955;0.1013668105006218
5956;0.026434218510985374
5957;0.20703604817390442
5958;0.31112363934516907
5959;0.03869899734854698
5960;0.16632089018821716
5961;0.11313732713460922
5962;0.05378743261098862
5963;0.15297478437423706
5964;0.3306684195995331
5965;0.04107014089822769
5966;0.050265371799468994
5967;0.40401962399482727
5968;0.5783864855766296
5969;0.03560023754835129
5970;0.06092467159032822
5971;0.6173441410064697
5972;0.3407641649246216
5973;0.10700824856758118
5974;0.331298291683197
5975;0.04897446557879448
5976;0.08845081925392151
5977;0.5794580578804016
5978;0.36583760380744934
5979;0.05190229415893555
5980;0.5725378394126892
5981;0.4764290452003479
5982;0.5732091665267944
5983;0.2757088840007782
5984;0.06361417472362518
5985;0.1310451179742813
5986;0.09190139919519424
5987;0.14561814069747925
5988;0.029206976294517517
5989;0.02674913965165615
5990;0.22529137134552002
5991;0.1560472697019577
5992;0.21368685364723206
5993;0.04111110046505928
5994;0.03950768709182739
5995;0.5594075918197632
5996;0.2988011837005615
5997;0.5638299584388733
5998;0.07248299568891525
5999;0.04327830672264099
6000;0.2059963047504425
6001;0.23385873436927795
6002;0.5679512023925781
6003;0.1569930613040924
6004;0.044279180467128754
6005;0.12736614048480988
6006;0.04321242496371269
6007;0.030343536287546158
6008;0.04839271306991577
6009;0.0577186681330204
6010;0.12990349531173706
6011;0.04354071617126465
6012;0.1620490550994873
6013;0.03312218189239502
6014;0.24690066277980804
6015;0.39123299717903137
6016;0.04619363322854042
6017;0.13931721448898315
6018;0.4017329514026642
6019;0.03943417966365814
6020;0.41822516918182373
6021;0.05243059992790222
6022;0.19865790009498596
6023;0.22325988113880157
6024;0.141344353556633
6025;0.03562747314572334
6026;0.5867299437522888
6027;0.21928194165229797
6028;0.5114797353744507
6029;0.11822979152202606
6030;0.18807163834571838
6031;0.08674320578575134
6032;0.18376852571964264
6033;0.08916125446557999
6034;0.04030154272913933
6035;0.3747637867927551
6036;0.09194536507129669
6037;0.03680630028247833
6038;0.03685884177684784
6039;0.09435547888278961
6040;0.0360979363322258
6041;0.36019158363342285
6042;0.12520670890808105
6043;0.07522033900022507
6044;0.29392531514167786
6045;0.1949479877948761
6046;0.031836919486522675
6047;0.08631693571805954
6048;0.48299551010131836
6049;0.24158866703510284
6050;0.045389797538518906
6051;0.1284618228673935
6052;0.09748135507106781
6053;0.26549187302589417
6054;0.07309339195489883
6055;0.09963367879390717
6056;0.5343563556671143
6057;0.09424763172864914
6058;0.04313666373491287
6059;0.5171285271644592
6060;0.5629006028175354
6061;0.19982892274856567
6062;0.33951035141944885
6063;0.10027873516082764
6064;0.11088844388723373
6065;0.09372919052839279
6066;0.31871330738067627
6067;0.3028630018234253
6068;0.033093009144067764
6069;0.1016198918223381
6070;0.3989509344100952
6071;0.13685767352581024
6072;0.04107131436467171
6073;0.5957573056221008
6074;0.034112993627786636
6075;0.0731276422739029
6076;0.05086789280176163
6077;0.13739071786403656
6078;0.06753392517566681
6079;0.18535102903842926
6080;0.02311747521162033
6081;0.27336716651916504
6082;0.12710130214691162
6083;0.20942838490009308
6084;0.05905687063932419
6085;0.06356740742921829
6086;0.4928092062473297
6087;0.10093916207551956
6088;0.13259738683700562
6089;0.23678572475910187
6090;0.08753418177366257
6091;0.5488139390945435
6092;0.12867635488510132
6093;0.1985393762588501
6094;0.028925953432917595
6095;0.16649983823299408
6096;0.4637821614742279
6097;0.09150863438844681
6098;0.10971511900424957
6099;0.34421709179878235
6100;0.15150444209575653
6101;0.5099140405654907
6102;0.21007829904556274
6103;0.3777511417865753
6104;0.052214667201042175
6105;0.03815941885113716
6106;0.05118618905544281
6107;0.035843633115291595
6108;0.16723860800266266
6109;0.16511955857276917
6110;0.0736956000328064
6111;0.25109875202178955
6112;0.2347390353679657
6113;0.0690150111913681
6114;0.367247074842453
6115;0.034027405083179474
6116;0.1843595802783966
6117;0.03638307377696037
6118;0.04953385889530182
6119;0.05083806812763214
6120;0.17220064997673035
6121;0.09259067475795746
6122;0.07438994944095612
6123;0.24715574085712433
6124;0.2340608835220337
6125;0.0651758685708046
6126;0.24421663582324982
6127;0.0820864662528038
6128;0.5202513933181763
6129;0.0404474176466465
6130;0.0899890661239624
6131;0.2572305202484131
6132;0.06795500218868256
6133;0.05408884212374687
6134;0.3995250165462494
6135;0.05506344139575958
6136;0.05923551693558693
6137;0.5640144348144531
6138;0.10589130222797394
6139;0.6209839582443237
6140;0.055011410266160965
6141;0.631108283996582
6142;0.025217212736606598
6143;0.02798091620206833
6144;0.4577510356903076
6145;0.5198855400085449
6146;0.4608815908432007
6147;0.03767992556095123
6148;0.36814871430397034
6149;0.41391870379447937
6150;0.19907709956169128
6151;0.35266903042793274
6152;0.5185079574584961
6153;0.2782162129878998
6154;0.061803922057151794
6155;0.2018440067768097
6156;0.08157168328762054
6157;0.08913552016019821
6158;0.039024777710437775
6159;0.15937432646751404
6160;0.4952346384525299
6161;0.04837583377957344
6162;0.09768742322921753
6163;0.37234610319137573
6164;0.05633417144417763
6165;0.2050103396177292
6166;0.07533852756023407
6167;0.046487823128700256
6168;0.05135433375835419
6169;0.42667457461357117
6170;0.15193520486354828
6171;0.08520760387182236
6172;0.05508348345756531
6173;0.04235893115401268
6174;0.5558537840843201
6175;0.07915723323822021
6176;0.4015291929244995
6177;0.34262707829475403
6178;0.14211729168891907
6179;0.03469862416386604
6180;0.3392726182937622
6181;0.2427806705236435
6182;0.1828227937221527
6183;0.033644065260887146
6184;0.2957184314727783
6185;0.06187933310866356
6186;0.39254316687583923
6187;0.17907792329788208
6188;0.21987436711788177
6189;0.04102923348546028
6190;0.34261199831962585
6191;0.21616201102733612
6192;0.03400883823633194
6193;0.04850272461771965
6194;0.04006959870457649
6195;0.04425207898020744
6196;0.3274827301502228
6197;0.08256027847528458
6198;0.42228931188583374
6199;0.044698502868413925
6200;0.1634252667427063
6201;0.08655755966901779
6202;0.23826047778129578
6203;0.47779715061187744
6204;0.33090299367904663
6205;0.05040847510099411
6206;0.03742600977420807
6207;0.18895632028579712
6208;0.15506170690059662
6209;0.055139027535915375
6210;0.08641688525676727
6211;0.459085077047348
6212;0.18847830593585968
6213;0.031581077724695206
6214;0.05023755505681038
6215;0.20525698363780975
6216;0.14251050353050232
6217;0.05915454030036926
6218;0.34202226996421814
6219;0.11725889891386032
6220;0.03293372690677643
6221;0.1415063738822937
6222;0.05167226120829582
6223;0.6169408559799194
6224;0.07576044648885727
6225;0.2636318802833557
6226;0.3382644057273865
6227;0.2809101939201355
6228;0.03216808661818504
6229;0.06561711430549622
6230;0.0377865768969059
6231;0.049324214458465576
6232;0.04614485427737236
6233;0.3453272581100464
6234;0.16717040538787842
6235;0.5696082711219788
6236;0.06243720278143883
6237;0.02799241431057453
6238;0.07412958890199661
6239;0.035704389214515686
6240;0.489482045173645
6241;0.1844591349363327
6242;0.12802141904830933
6243;0.07833391427993774
6244;0.22414347529411316
6245;0.07396844029426575
6246;0.1917683184146881
6247;0.1624641716480255
6248;0.045743707567453384
6249;0.027559883892536163
6250;0.0447443351149559
6251;0.054109126329422
6252;0.5814718008041382
6253;0.16456156969070435
6254;0.04783051460981369
6255;0.4938405752182007
6256;0.4443175494670868
6257;0.0742674246430397
6258;0.03909087926149368
6259;0.0580526702105999
6260;0.04313352704048157
6261;0.09327427297830582
6262;0.02869619056582451
6263;0.21799618005752563
6264;0.3411754369735718
6265;0.20461831986904144
6266;0.050621140748262405
6267;0.4897335171699524
6268;0.45751625299453735
6269;0.25307658314704895
6270;0.5027066469192505
6271;0.039896633476018906
6272;0.2116863876581192
6273;0.11517580598592758
6274;0.09600984305143356
6275;0.1771036833524704
6276;0.06016403064131737
6277;0.16594186425209045
6278;0.5839348435401917
6279;0.28327712416648865
6280;0.4288588762283325
6281;0.49002352356910706
6282;0.05843164771795273
6283;0.047378867864608765
6284;0.030839113518595695
6285;0.0275714211165905
6286;0.2552011013031006
6287;0.5640565156936646
6288;0.05591108277440071
6289;0.06307724118232727
6290;0.06640017032623291
6291;0.04316649213433266
6292;0.05062447860836983
6293;0.43233776092529297
6294;0.6614554524421692
6295;0.11967019736766815
6296;0.21868865191936493
6297;0.08401893824338913
6298;0.41342857480049133
6299;0.04243173822760582
6300;0.025856025516986847
6301;0.34227079153060913
6302;0.2635365426540375
6303;0.2636764347553253
6304;0.08183789253234863
6305;0.06673744320869446
6306;0.17622506618499756
6307;0.059816647320985794
6308;0.35021859407424927
6309;0.1634889394044876
6310;0.15071582794189453
6311;0.04192239046096802
6312;0.037255674600601196
6313;0.13907064497470856
6314;0.18683955073356628
6315;0.08977211266756058
6316;0.2821389436721802
6317;0.09601961076259613
6318;0.35079145431518555
6319;0.1996438056230545
6320;0.05880964547395706
6321;0.12661127746105194
6322;0.04962676018476486
6323;0.036567024886608124
6324;0.04478852078318596
6325;0.5355229377746582
6326;0.25202688574790955
6327;0.05427860468626022
6328;0.14006058871746063
6329;0.20392431318759918
6330;0.27454593777656555
6331;0.14851492643356323
6332;0.08551715314388275
6333;0.2460191398859024
6334;0.22356227040290833
6335;0.07045266032218933
6336;0.09505975991487503
6337;0.23949715495109558
6338;0.5150988101959229
6339;0.23183637857437134
6340;0.06487873196601868
6341;0.2417757213115692
6342;0.0676218569278717
6343;0.4758145809173584
6344;0.06042291596531868
6345;0.03492821007966995
6346;0.04283744469285011
6347;0.045915525406599045
6348;0.058470550924539566
6349;0.11276067793369293
6350;0.06941303610801697
6351;0.5493965148925781
6352;0.10305025428533554
6353;0.1186632513999939
6354;0.12593968212604523
6355;0.04617973789572716
6356;0.07808990031480789
6357;0.3441767990589142
6358;0.07697902619838715
6359;0.049205489456653595
6360;0.21922147274017334
6361;0.3217325210571289
6362;0.060527682304382324
6363;0.20771050453186035
6364;0.0881936252117157
6365;0.03214619308710098
6366;0.21037402749061584
6367;0.34668782353401184
6368;0.2838711738586426
6369;0.5332260727882385
6370;0.0637551099061966
6371;0.2836012542247772
6372;0.11935307830572128
6373;0.3344224691390991
6374;0.1303286999464035
6375;0.1670069694519043
6376;0.1595139056444168
6377;0.029469041153788567
6378;0.1061566174030304
6379;0.04067070409655571
6380;0.024542955681681633
6381;0.6506156325340271
6382;0.4602277874946594
6383;0.6163263320922852
6384;0.16758374869823456
6385;0.06998814642429352
6386;0.20835696160793304
6387;0.5097239017486572
6388;0.06160319223999977
6389;0.12470587342977524
6390;0.3043050169944763
6391;0.03691962733864784
6392;0.029466083273291588
6393;0.5828377604484558
6394;0.10377194732427597
6395;0.04725778102874756
6396;0.10536380112171173
6397;0.10578938573598862
6398;0.1344173699617386
6399;0.13836009800434113
6400;0.3881082534790039
6401;0.5176060795783997
6402;0.40533608198165894
6403;0.3306410014629364
6404;0.1898481249809265
6405;0.6053017973899841
6406;0.11630110442638397
6407;0.05255145952105522
6408;0.03541232645511627
6409;0.03868518024682999
6410;0.21993455290794373
6411;0.1500140130519867
6412;0.06630478799343109
6413;0.14319758117198944
6414;0.5707768201828003
6415;0.025270815938711166
6416;0.13395902514457703
6417;0.09902258217334747
6418;0.3637906610965729
6419;0.45028963685035706
6420;0.1489882618188858
6421;0.05376748740673065
6422;0.07575037330389023
6423;0.059293169528245926
6424;0.4661833643913269
6425;0.0983523577451706
6426;0.11808130145072937
6427;0.47285354137420654
6428;0.5715087056159973
6429;0.17716805636882782
6430;0.5588139891624451
6431;0.5064826011657715
6432;0.48198312520980835
6433;0.059958480298519135
6434;0.09036422520875931
6435;0.06668850034475327
6436;0.07117600739002228
6437;0.5989859104156494
6438;0.04922269284725189
6439;0.1293906718492508
6440;0.3783330023288727
6441;0.21779726445674896
6442;0.45595821738243103
6443;0.06066491827368736
6444;0.07940568774938583
6445;0.2110489457845688
6446;0.10486544668674469
6447;0.1203184723854065
6448;0.08725359290838242
6449;0.07506576180458069
6450;0.23647217452526093
6451;0.030005615204572678
6452;0.4146572947502136
6453;0.15150566399097443
6454;0.04894952103495598
6455;0.03342537209391594
6456;0.05296684801578522
6457;0.1530585139989853
6458;0.24517670273780823
6459;0.07806746661663055
6460;0.3188936412334442
6461;0.09170234948396683
6462;0.28689923882484436
6463;0.03493799641728401
6464;0.04286423698067665
6465;0.2565075755119324
6466;0.07934002578258514
6467;0.5072526931762695
6468;0.039849866181612015
6469;0.029954496771097183
6470;0.14199191331863403
6471;0.22801926732063293
6472;0.04784432426095009
6473;0.5751736164093018
6474;0.3822923004627228
6475;0.11853936314582825
6476;0.5441412925720215
6477;0.3606116771697998
6478;0.07472794502973557
6479;0.09817731380462646
6480;0.13165640830993652
6481;0.03873521834611893
6482;0.12920218706130981
6483;0.244024395942688
6484;0.07783156633377075
6485;0.07311868667602539
6486;0.037410397082567215
6487;0.2501661479473114
6488;0.5321770310401917
6489;0.32668688893318176
6490;0.087491475045681
6491;0.06496938318014145
6492;0.5524221062660217
6493;0.09333707392215729
6494;0.08998508751392365
6495;0.2945663630962372
6496;0.40226349234580994
6497;0.29218965768814087
6498;0.14892259240150452
6499;0.055644579231739044
6500;0.1387159377336502
6501;0.07172521948814392
6502;0.28261518478393555
6503;0.03396456316113472
6504;0.031149888411164284
6505;0.47591710090637207
6506;0.15281039476394653
6507;0.05612625926733017
6508;0.2122950553894043
6509;0.04107113927602768
6510;0.037130799144506454
6511;0.14185966551303864
6512;0.0633382722735405
6513;0.4989286959171295
6514;0.41833779215812683
6515;0.14641571044921875
6516;0.07755854725837708
6517;0.0401725210249424
6518;0.2682257890701294
6519;0.5009250640869141
6520;0.10967478901147842
6521;0.07276066392660141
6522;0.06264378875494003
6523;0.16433757543563843
6524;0.04696490615606308
6525;0.14795520901679993
6526;0.03567662462592125
6527;0.47974544763565063
6528;0.06623204797506332
6529;0.10126680135726929
6530;0.5876235365867615
6531;0.04271768406033516
6532;0.15257768332958221
6533;0.5962539315223694
6534;0.5195332765579224
6535;0.19008763134479523
6536;0.30547034740448
6537;0.39541149139404297
6538;0.050348684191703796
6539;0.11899285763502121
6540;0.06993485987186432
6541;0.05214942991733551
6542;0.48775991797447205
6543;0.11907000839710236
6544;0.057667240500450134
6545;0.03819010406732559
6546;0.041827816516160965
6547;0.07563724368810654
6548;0.5117466449737549
6549;0.043905749917030334
6550;0.0987827405333519
6551;0.19932737946510315
6552;0.08839331567287445
6553;0.03805094584822655
6554;0.13298681378364563
6555;0.19630885124206543
6556;0.5200316309928894
6557;0.5687558054924011
6558;0.07830658555030823
6559;0.06666667759418488
6560;0.26901063323020935
6561;0.10522188991308212
6562;0.027412174269557
6563;0.09254635870456696
6564;0.13420937955379486
6565;0.08728373050689697
6566;0.28834545612335205
6567;0.5583208203315735
6568;0.10431381314992905
6569;0.5729449987411499
6570;0.1527918428182602
6571;0.5538687705993652
6572;0.19050371646881104
6573;0.17334122955799103
6574;0.3843819499015808
6575;0.03163747489452362
6576;0.5808253288269043
6577;0.08223389834165573
6578;0.10847891122102737
6579;0.06387864053249359
6580;0.045773398131132126
6581;0.17535798251628876
6582;0.16999538242816925
6583;0.06246397644281387
6584;0.13544443249702454
6585;0.30942264199256897
6586;0.047800954431295395
6587;0.48466482758522034
6588;0.2543465495109558
6589;0.04119306802749634
6590;0.06464477628469467
6591;0.03789622709155083
6592;0.425081342458725
6593;0.3406118154525757
6594;0.2820820212364197
6595;0.04857863858342171
6596;0.23807740211486816
6597;0.04913798347115517
6598;0.48700255155563354
6599;0.17631307244300842
6600;0.040348004549741745
6601;0.16794736683368683
6602;0.2210313379764557
6603;0.14888010919094086
6604;0.10620255023241043
6605;0.040853675454854965
6606;0.31880226731300354
6607;0.12298402935266495
6608;0.18977175652980804
6609;0.21900151669979095
6610;0.12427741289138794
6611;0.41285502910614014
6612;0.04222565516829491
6613;0.051300048828125
6614;0.07627999782562256
6615;0.19967752695083618
6616;0.03914789482951164
6617;0.04334750398993492
6618;0.04681265726685524
6619;0.540177047252655
6620;0.0636846050620079
6621;0.6066596508026123
6622;0.433581680059433
6623;0.0715823695063591
6624;0.5683357119560242
6625;0.2380356341600418
6626;0.09444130212068558
6627;0.06542996317148209
6628;0.06954973191022873
6629;0.5074783563613892
6630;0.24312381446361542
6631;0.1016433835029602
6632;0.29868194460868835
6633;0.3329618275165558
6634;0.327875018119812
6635;0.24620601534843445
6636;0.05324817821383476
6637;0.09992657601833344
6638;0.10380565375089645
6639;0.16849809885025024
6640;0.03833329305052757
6641;0.054957643151283264
6642;0.04225221276283264
6643;0.08779445290565491
6644;0.3057175576686859
6645;0.3945489525794983
6646;0.3870047926902771
6647;0.43719905614852905
6648;0.40473127365112305
6649;0.06338774412870407
6650;0.15240751206874847
6651;0.198543518781662
6652;0.3633742928504944
6653;0.10689244419336319
6654;0.035947732627391815
6655;0.16991236805915833
6656;0.0348130464553833
6657;0.22823287546634674
6658;0.47715890407562256
6659;0.3927058279514313
6660;0.21950361132621765
6661;0.1860787719488144
6662;0.3513185679912567
6663;0.15007637441158295
6664;0.2162136286497116
6665;0.3269239366054535
6666;0.13342469930648804
6667;0.10496316850185394
6668;0.11797291040420532
6669;0.60100257396698
6670;0.04617570340633392
6671;0.4682857096195221
6672;0.5793380737304688
6673;0.11691649258136749
6674;0.6016636490821838
6675;0.12657979130744934
6676;0.09071524441242218
6677;0.03942183032631874
6678;0.05028485134243965
6679;0.233679860830307
6680;0.1254088133573532
6681;0.3104618191719055
6682;0.1683083027601242
6683;0.13116805255413055
6684;0.17374306917190552
6685;0.12529771029949188
6686;0.06391396373510361
6687;0.0852375477552414
6688;0.07278448343276978
6689;0.057350173592567444
6690;0.37004637718200684
6691;0.030100546777248383
6692;0.04342377558350563
6693;0.07465565949678421
6694;0.03582317382097244
6695;0.47110655903816223
6696;0.0407366082072258
6697;0.20523270964622498
6698;0.06063630059361458
6699;0.04855693504214287
6700;0.07097437977790833
6701;0.031554967164993286
6702;0.38969212770462036
6703;0.43945494294166565
6704;0.08160775154829025
6705;0.033645715564489365
6706;0.09538014978170395
6707;0.38556939363479614
6708;0.08722982555627823
6709;0.10603442043066025
6710;0.07283884286880493
6711;0.12266399711370468
6712;0.02524201013147831
6713;0.07350683212280273
6714;0.05073576420545578
6715;0.07425378262996674
6716;0.439216673374176
6717;0.3330814242362976
6718;0.2981782555580139
6719;0.06503783166408539
6720;0.04636486992239952
6721;0.03443106263875961
6722;0.595139741897583
6723;0.08649244904518127
6724;0.3772696256637573
6725;0.5934301018714905
6726;0.03967106342315674
6727;0.3250807523727417
6728;0.5701545476913452
6729;0.5075863003730774
6730;0.1410740166902542
6731;0.08675453811883926
6732;0.03548234701156616
6733;0.11116942018270493
6734;0.30490392446517944
6735;0.21675778925418854
6736;0.09802040457725525
6737;0.31342312693595886
6738;0.47307726740837097
6739;0.18773044645786285
6740;0.029443206265568733
6741;0.041505321860313416
6742;0.03795648366212845
6743;0.026759453117847443
6744;0.3375697433948517
6745;0.3196086883544922
6746;0.09610051661729813
6747;0.06989927589893341
6748;0.5855171084403992
6749;0.025714250281453133
6750;0.07025923579931259
6751;0.06082012876868248
6752;0.09954190999269485
6753;0.08720146864652634
6754;0.10715565085411072
6755;0.0369919054210186
6756;0.12057346105575562
6757;0.04816823452711105
6758;0.36070236563682556
6759;0.10199424624443054
6760;0.05106063559651375
6761;0.11745229363441467
6762;0.218833789229393
6763;0.05121093615889549
6764;0.15456388890743256
6765;0.0818629264831543
6766;0.17711977660655975
6767;0.13612937927246094
6768;0.04706323891878128
6769;0.04042406007647514
6770;0.45466408133506775
6771;0.15487292408943176
6772;0.1860026866197586
6773;0.040814343839883804
6774;0.3258361220359802
6775;0.11513496190309525
6776;0.0508708655834198
6777;0.04132729768753052
6778;0.09430235624313354
6779;0.06976493448019028
6780;0.17457641661167145
6781;0.09845374524593353
6782;0.44675377011299133
6783;0.3118526339530945
6784;0.19602681696414948
6785;0.17089346051216125
6786;0.08506456762552261
6787;0.3164520859718323
6788;0.06918078660964966
6789;0.12382233887910843
6790;0.4914916157722473
6791;0.10052383691072464
6792;0.13047778606414795
6793;0.12064515054225922
6794;0.13423112034797668
6795;0.32248032093048096
6796;0.09455829858779907
6797;0.04027841240167618
6798;0.23002256453037262
6799;0.45087000727653503
6800;0.573230504989624
6801;0.04846037179231644
6802;0.03155066817998886
6803;0.169539213180542
6804;0.04323014244437218
6805;0.04648960009217262
6806;0.3160274624824524
6807;0.5572670102119446
6808;0.4067632257938385
6809;0.0802282765507698
6810;0.13085685670375824
6811;0.08274216949939728
6812;0.22752884030342102
6813;0.5248022675514221
6814;0.14887775480747223
6815;0.06938681751489639
6816;0.1910552829504013
6817;0.17822279036045074
6818;0.10412348806858063
6819;0.3874538242816925
6820;0.024361319839954376
6821;0.14938142895698547
6822;0.12295759469270706
6823;0.21585504710674286
6824;0.07779450714588165
6825;0.03772559016942978
6826;0.0881718099117279
6827;0.05638093873858452
6828;0.06763295084238052
6829;0.3099115490913391
6830;0.1454809457063675
6831;0.040317073464393616
6832;0.17768235504627228
6833;0.11035337299108505
6834;0.05962326377630234
6835;0.5099247694015503
6836;0.09530752152204514
6837;0.032656244933605194
6838;0.06038670614361763
6839;0.05385858565568924
6840;0.23217244446277618
6841;0.20901371538639069
6842;0.30035847425460815
6843;0.04706826061010361
6844;0.06563850492238998
6845;0.048804525285959244
6846;0.05817996338009834
6847;0.08824276179075241
6848;0.038397591561079025
6849;0.3427918255329132
6850;0.0572834387421608
6851;0.0327688492834568
6852;0.041225749999284744
6853;0.04881467670202255
6854;0.04618489742279053
6855;0.5859335660934448
6856;0.09627135097980499
6857;0.1223515197634697
6858;0.5150156617164612
6859;0.3500620424747467
6860;0.10845933854579926
6861;0.1751655787229538
6862;0.08967020362615585
6863;0.09178479760885239
6864;0.20146942138671875
6865;0.13741715252399445
6866;0.04949520155787468
6867;0.09866319596767426
6868;0.07042206078767776
6869;0.09096067398786545
6870;0.047833461314439774
6871;0.31586769223213196
6872;0.0347122959792614
6873;0.033308908343315125
6874;0.24912136793136597
6875;0.17560286819934845
6876;0.18184849619865417
6877;0.1574476808309555
6878;0.05276695266366005
6879;0.09742967784404755
6880;0.5479547381401062
6881;0.0410354882478714
6882;0.04056025668978691
6883;0.42804375290870667
6884;0.4482431709766388
6885;0.33298495411872864
6886;0.6010891795158386
6887;0.3054583966732025
6888;0.42116662859916687
6889;0.05622567981481552
6890;0.03942834213376045
6891;0.0769241526722908
6892;0.03559177741408348
6893;0.03335530683398247
6894;0.04061427712440491
6895;0.07221571356058121
6896;0.19565197825431824
6897;0.23161663115024567
6898;0.31835001707077026
6899;0.29825183749198914
6900;0.13588038086891174
6901;0.20837005972862244
6902;0.028096169233322144
6903;0.2725856602191925
6904;0.05597659572958946
6905;0.10144734382629395
6906;0.4683113694190979
6907;0.17549291253089905
6908;0.2105543464422226
6909;0.027454886585474014
6910;0.251556396484375
6911;0.03396814689040184
6912;0.22654938697814941
6913;0.03313461318612099
6914;0.044948846101760864
6915;0.044436391443014145
6916;0.5204763412475586
6917;0.4828670620918274
6918;0.3020486533641815
6919;0.11777417361736298
6920;0.5105162858963013
6921;0.2222355455160141
6922;0.08881862461566925
6923;0.3743358254432678
6924;0.03700800612568855
6925;0.2677123546600342
6926;0.04440213739871979
6927;0.24895818531513214
6928;0.04107102379202843
6929;0.09949059039354324
6930;0.12129111588001251
6931;0.04107674956321716
6932;0.41034799814224243
6933;0.46159014105796814
6934;0.5065513253211975
6935;0.35747429728507996
6936;0.4357578158378601
6937;0.1524009257555008
6938;0.24591554701328278
6939;0.18718330562114716
6940;0.05913179740309715
6941;0.38410884141921997
6942;0.578221321105957
6943;0.07041500508785248
6944;0.0846276506781578
6945;0.2042214423418045
6946;0.3578725755214691
6947;0.06571877747774124
6948;0.2301279902458191
6949;0.032117363065481186
6950;0.2181965410709381
6951;0.1763826310634613
6952;0.36071041226387024
6953;0.07183201611042023
6954;0.08475887030363083
6955;0.1398339867591858
6956;0.03319886699318886
6957;0.09316829591989517
6958;0.22729450464248657
6959;0.08500562608242035
6960;0.0813140943646431
6961;0.027386615052819252
6962;0.4878652095794678
6963;0.2356397658586502
6964;0.08727554976940155
6965;0.1809893697500229
6966;0.11202076822519302
6967;0.5297441482543945
6968;0.057237349450588226
6969;0.42630162835121155
6970;0.06736471503973007
6971;0.1511974334716797
6972;0.06101379543542862
6973;0.03108002431690693
6974;0.5190509557723999
6975;0.31352344155311584
6976;0.03538268804550171
6977;0.055768150836229324
6978;0.15678367018699646
6979;0.6143361926078796
6980;0.46335354447364807
6981;0.1308537721633911
6982;0.03841749206185341
6983;0.06849631667137146
6984;0.05578003078699112
6985;0.06978169083595276
6986;0.47635284066200256
6987;0.5180013179779053
6988;0.4996267259120941
6989;0.040646348148584366
6990;0.08949177712202072
6991;0.24259985983371735
6992;0.47847387194633484
6993;0.30679795145988464
6994;0.08535854518413544
6995;0.06611272692680359
6996;0.2856560945510864
6997;0.24417458474636078
6998;0.17806421220302582
6999;0.3607405722141266
7000;0.06634223461151123
7001;0.15061083436012268
7002;0.24358218908309937
7003;0.5566347241401672
7004;0.05995979905128479
7005;0.13906840980052948
7006;0.13789470493793488
7007;0.06875384598970413
7008;0.5840505361557007
7009;0.08885733038187027
7010;0.033698879182338715
7011;0.2186744660139084
7012;0.34618136286735535
7013;0.08277512341737747
7014;0.2547483742237091
7015;0.11318788677453995
7016;0.14997389912605286
7017;0.3936009407043457
7018;0.564405083656311
7019;0.05229216068983078
7020;0.2373262345790863
7021;0.27452507615089417
7022;0.16199332475662231
7023;0.17221346497535706
7024;0.11086626350879669
7025;0.16280214488506317
7026;0.06357095390558243
7027;0.24635463953018188
7028;0.060514647513628006
7029;0.2993105351924896
7030;0.16073963046073914
7031;0.05444857478141785
7032;0.2851198613643646
7033;0.22807657718658447
7034;0.04499669745564461
7035;0.11875680088996887
7036;0.14752624928951263
7037;0.22876346111297607
7038;0.11241526901721954
7039;0.06451144069433212
7040;0.07389698922634125
7041;0.12167029082775116
7042;0.14580683410167694
7043;0.03598107397556305
7044;0.17164023220539093
7045;0.10477326065301895
7046;0.0311779472976923
7047;0.08375805616378784
7048;0.4848005175590515
7049;0.1446935087442398
7050;0.04588402807712555
7051;0.060233086347579956
7052;0.23114807903766632
7053;0.07862227410078049
7054;0.1324128955602646
7055;0.030864188447594643
7056;0.14216342568397522
7057;0.03206750750541687
7058;0.03274752199649811
7059;0.10795075446367264
7060;0.09235348552465439
7061;0.032372474670410156
7062;0.07587400823831558
7063;0.043234530836343765
7064;0.2525957226753235
7065;0.5302140116691589
7066;0.10659623891115189
7067;0.13000833988189697
7068;0.05610165745019913
7069;0.030772972851991653
7070;0.4060386121273041
7071;0.08477930724620819
7072;0.09023316949605942
7073;0.23249398171901703
7074;0.20849035680294037
7075;0.0946473777294159
7076;0.1154107078909874
7077;0.10221574455499649
7078;0.2030482292175293
7079;0.04347096011042595
7080;0.04139168933033943
7081;0.12108245491981506
7082;0.06412758678197861
7083;0.5253041386604309
7084;0.09967353940010071
7085;0.02780219353735447
7086;0.11591290682554245
7087;0.2545820474624634
7088;0.03743767365813255
7089;0.04374823719263077
7090;0.22231358289718628
7091;0.06204671040177345
7092;0.31282320618629456
7093;0.0748354122042656
7094;0.06779880076646805
